"Story","Title","Result","Date","Stability","Duration (s)"
"As a admin, I want to see home page","As a user, i able to login successfully","SUCCESS","2022-07-22T00:45:27.6608671+08:00[Asia/Makassar]","0.0","12.02"
"admin see detail booking page","admin click booking page on dashboard page","SUCCESS","2022-07-22T00:45:39.9060051+08:00[Asia/Makassar]","0.0","7.5"
"admin see detail booking page","create new booking","SUCCESS","2022-07-22T00:45:47.5444409+08:00[Asia/Makassar]","0.0","8.3"
"admin see detail booking page","select booking","FAILURE","2022-07-22T00:45:55.9749139+08:00[Asia/Makassar]","0.0","15.82"
"admin on the class page","admin see detail class page","SUCCESS","2022-07-22T00:46:11.9289446+08:00[Asia/Makassar]","0.0","7.56"
"admin on the class page","sucsess add new class","SUCCESS","2022-07-22T00:46:19.7391734+08:00[Asia/Makassar]","0.0","10.27"
"admin on the class page","admin select class","SUCCESS","2022-07-22T00:46:30.1466426+08:00[Asia/Makassar]","0.0","6.72"
"admin can see detail content page","admin send new content","SUCCESS","2022-07-22T00:46:36.9954498+08:00[Asia/Makassar]","0.0","6.77"
"admin can see detail content page","admin see content","SUCCESS","2022-07-22T00:46:43.9078389+08:00[Asia/Makassar]","0.0","8.55"
"admin can see detail content page","admin send new conten but do not fill in the tittle and link","SUCCESS","2022-07-22T00:46:52.5833016+08:00[Asia/Makassar]","0.0","6.96"
"see detail about dashboard page","admin see date dashboard page","SUCCESS","2022-07-22T00:46:59.6645066+08:00[Asia/Makassar]","0.0","4.84"
"see detail about dashboard page","admin change mounth and year","SUCCESS","2022-07-22T00:47:04.6302985+08:00[Asia/Makassar]","0.0","5.3"
"see detail about dashboard page","admin close total user and total mamber on the analytic dashbord","SUCCESS","2022-07-22T00:47:10.063482+08:00[Asia/Makassar]","0.0","7.6"
"admin see detail manageadmin page","admin add new admin","SUCCESS","2022-07-22T00:47:19.1219945+08:00[Asia/Makassar]","0.0","12.12"
"admin see detail manageadmin page","admin choose manage admin","SUCCESS","2022-07-22T00:47:34.0931051+08:00[Asia/Makassar]","0.0","9.73"
"admin see detail manageadmin page","admin choose delete admin","SUCCESS","2022-07-22T00:47:45.516215+08:00[Asia/Makassar]","0.0","9.36"
"admin can see detail membership page","admin can see detail membership page","SUCCESS","2022-07-22T00:47:56.4646649+08:00[Asia/Makassar]","0.0","8.79"
"admin can see detail membership page","admin add new membership","SUCCESS","2022-07-22T00:48:06.6884532+08:00[Asia/Makassar]","0.0","12.13"
"admin can see detail membership page","admin look status active","SUCCESS","2022-07-22T00:48:20.4221303+08:00[Asia/Makassar]","0.0","11.3"
"admin see detail newsletter page","admin send newsletter","SUCCESS","2022-07-22T00:48:32.7225103+08:00[Asia/Makassar]","0.0","10.09"
"admin see detail newsletter page","admin see newsletter page","SUCCESS","2022-07-22T00:48:44.2391105+08:00[Asia/Makassar]","0.0","9.12"
"admin see detail newsletter page","admin send news letter but do not fill in the title and text","SUCCESS","2022-07-22T00:48:54.8291813+08:00[Asia/Makassar]","0.0","12.33"
"admin see detail user page","admin choose user","SUCCESS","2022-07-22T00:49:08.5123515+08:00[Asia/Makassar]","0.0","9.54"
"admin see detail user page","admin choose delete user","SUCCESS","2022-07-22T00:49:19.4366245+08:00[Asia/Makassar]","0.0","8.71"
